Source,Target,Score,Model
:,Wang Andrew,0.106395,SBM+PR
:,Wu Yu,0.00064,SBM+PR
:,Chen Cheng,0.000621,SBM+PR
Abate Alessandro,Koyejo Sanmi,0.000897,SBM+PR
Abate Alessandro,Choi Yejin,0.000897,SBM+PR
Abate Alessandro,Bengio Yoshua,0.000896,SBM+PR
Abate Alessandro,Peters Jan,0.000893,SBM+PR
Abate Alessandro,Schölkopf Bernhard,0.000891,SBM+PR
Abate Alessandro,Finn Chelsea,0.00089,SBM+PR
Abate Alessandro,Zhang Cheng,0.000889,SBM+PR
Abate Alessandro,Pascanu Razvan,0.000888,SBM+PR
Abate Alessandro,Bansal Mohit,0.000886,SBM+PR
Abate Alessandro,Goldstein Tom,0.000886,SBM+PR
Abbeel Pieter,Koyejo Sanmi,0.000904,SBM+PR
Abbeel Pieter,Choi Yejin,0.000904,SBM+PR
Abbeel Pieter,Bengio Yoshua,0.000903,SBM+PR
Abbeel Pieter,Peters Jan,0.0009,SBM+PR
Abbeel Pieter,Schölkopf Bernhard,0.000898,SBM+PR
Abbeel Pieter,Finn Chelsea,0.000897,SBM+PR
Abbeel Pieter,Zhang Cheng,0.000896,SBM+PR
Abbeel Pieter,Pascanu Razvan,0.000895,SBM+PR
Abbeel Pieter,Bansal Mohit,0.000893,SBM+PR
Abbeel Pieter,Goldstein Tom,0.000893,SBM+PR
Abdallah Zahraa S.,Zöllner J. Marius,0.007764,SBM+PR
Abdallah Zahraa S.,Chen Lydia Y.,0.007672,SBM+PR
Abdallah Zahraa S.,Sebe Nicu,0.007589,SBM+PR
Abdallah Zahraa S.,Wang Ke,0.007577,SBM+PR
Abdallah Zahraa S.,Zhang Junshan,0.007466,SBM+PR
Abdallah Zahraa S.,Chen Guanhua,0.007461,SBM+PR
Abdallah Zahraa S.,Qin Jing,0.007452,SBM+PR
Abdallah Zahraa S.,Xu Ziqi,0.007432,SBM+PR
Abdallah Zahraa S.,Li Yawei,0.007326,SBM+PR
Abdallah Zahraa S.,Dong Junhao,0.007174,SBM+PR
Agarwal Alekh,Koyejo Sanmi,0.000892,SBM+PR
Agarwal Alekh,Choi Yejin,0.000892,SBM+PR
Agarwal Alekh,Bengio Yoshua,0.000891,SBM+PR
Agarwal Alekh,Peters Jan,0.000887,SBM+PR
Agarwal Alekh,Schölkopf Bernhard,0.000886,SBM+PR
Agarwal Alekh,Finn Chelsea,0.000885,SBM+PR
Agarwal Alekh,Zhang Cheng,0.000884,SBM+PR
Agarwal Alekh,Pascanu Razvan,0.000883,SBM+PR
Agarwal Alekh,Goldstein Tom,0.000881,SBM+PR
Agarwal Alekh,Liò Pietro,0.00088,SBM+PR
Agrawal Pulkit,Koyejo Sanmi,0.00091,SBM+PR
Agrawal Pulkit,Choi Yejin,0.00091,SBM+PR
Agrawal Pulkit,Bengio Yoshua,0.000909,SBM+PR
Agrawal Pulkit,Peters Jan,0.000906,SBM+PR
Agrawal Pulkit,Schölkopf Bernhard,0.000904,SBM+PR
Agrawal Pulkit,Finn Chelsea,0.000903,SBM+PR
Agrawal Pulkit,Zhang Cheng,0.000902,SBM+PR
Agrawal Pulkit,Pascanu Razvan,0.000901,SBM+PR
Agrawal Pulkit,Bansal Mohit,0.000899,SBM+PR
Agrawal Pulkit,Goldstein Tom,0.000899,SBM+PR
Aizpurua Jose I.,Mannor Shie,0.004859,SBM+PR
Aizpurua Jose I.,Krause Andreas,0.004857,SBM+PR
Aizpurua Jose I.,Kawaguchi Kenji,0.00482,SBM+PR
Aizpurua Jose I.,Chen Fang,0.00482,SBM+PR
Aizpurua Jose I.,Sanghavi Sujay,0.004807,SBM+PR
Aizpurua Jose I.,Karniadakis George Em,0.004778,SBM+PR
Aizpurua Jose I.,Ma Wei,0.00474,SBM+PR
Aizpurua Jose I.,Athanasiadis Ioannis N.,0.004532,SBM+PR
Aji Alham Fikri,Chadha Aman,0.015688,SBM+PR
Aji Alham Fikri,Guizani Mohsen,0.015682,SBM+PR
Aji Alham Fikri,Bennis Mehdi,0.015584,SBM+PR
Aji Alham Fikri,Mohamed Amr,0.015327,SBM+PR
Aji Alham Fikri,Chatzianastasis Michail,0.014991,SBM+PR
Aji Alham Fikri,Roy Rajarshi,0.014876,SBM+PR
Albalak Alon,Koyejo Sanmi,0.000905,SBM+PR
Albalak Alon,Bengio Yoshua,0.000905,SBM+PR
Albalak Alon,Peters Jan,0.000901,SBM+PR
Albalak Alon,Schölkopf Bernhard,0.000899,SBM+PR
Albalak Alon,Zhang Cheng,0.000898,SBM+PR
Albalak Alon,Pascanu Razvan,0.000896,SBM+PR
Albalak Alon,Liò Pietro,0.000894,SBM+PR
Albalak Alon,Hernández-Lobato José Miguel,0.000893,SBM+PR
Albalak Alon,Hutter Frank,0.000892,SBM+PR
Albalak Alon,Levine Sergey,0.000891,SBM+PR
Alippi Cesare,Zhang Wei,0.002361,SBM+PR
Alippi Cesare,Wang Han,0.002319,SBM+PR
Alippi Cesare,Li Ming,0.002295,SBM+PR
Alippi Cesare,Zhou Fan,0.002276,SBM+PR
Alippi Cesare,Li Meng,0.00226,SBM+PR
Alippi Cesare,Mishra Siddhartha,0.002246,SBM+PR
Alippi Cesare,Soudry Daniel,0.002244,SBM+PR
Alippi Cesare,Chen Hong,0.002214,SBM+PR
Alippi Cesare,Wang Yutong,0.002212,SBM+PR
Alippi Cesare,Li Nan,0.002211,SBM+PR
Alistarh Dan,Koyejo Sanmi,0.000907,SBM+PR
Alistarh Dan,Choi Yejin,0.000907,SBM+PR
Alistarh Dan,Bengio Yoshua,0.000906,SBM+PR
Alistarh Dan,Peters Jan,0.000903,SBM+PR
Alistarh Dan,Schölkopf Bernhard,0.000901,SBM+PR
Alistarh Dan,Finn Chelsea,0.0009,SBM+PR
Alistarh Dan,Zhang Cheng,0.000899,SBM+PR
Alistarh Dan,Bansal Mohit,0.000896,SBM+PR
Alistarh Dan,Goldstein Tom,0.000896,SBM+PR
Alistarh Dan,Liò Pietro,0.000895,SBM+PR
An Bo,Li Xiang,0.000761,SBM+PR
An Bo,Yang Fan,0.000753,SBM+PR
An Bo,Wang Hao,0.000753,SBM+PR
An Bo,Yang Yang,0.000751,SBM+PR
An Bo,Chen Hao,0.00075,SBM+PR
An Bo,Wang Yang,0.000747,SBM+PR
An Bo,Chen Wei,0.000746,SBM+PR
An Bo,Li Bo,0.000746,SBM+PR
An Bo,Wang Jun,0.000744,SBM+PR
An Bo,Chen Chen,0.000742,SBM+PR
Anandkumar Anima,Liu Yang,0.000785,SBM+PR
Anandkumar Anima,Li Xiang,0.000777,SBM+PR
Anandkumar Anima,Wang Wei,0.000771,SBM+PR
Anandkumar Anima,Wang Hao,0.000769,SBM+PR
Anandkumar Anima,Yang Fan,0.000768,SBM+PR
Anandkumar Anima,Yang Yang,0.000767,SBM+PR
Anandkumar Anima,Chen Hao,0.000766,SBM+PR
Anandkumar Anima,Wang Yang,0.000763,SBM+PR
Anandkumar Anima,Chen Wei,0.000762,SBM+PR
Anandkumar Anima,Li Bo,0.000761,SBM+PR
Athanasiadis Ioannis N.,Mannor Shie,0.004828,SBM+PR
Athanasiadis Ioannis N.,Chen Fang,0.00479,SBM+PR
Athanasiadis Ioannis N.,Kawaguchi Kenji,0.004789,SBM+PR
Athanasiadis Ioannis N.,Sanghavi Sujay,0.004777,SBM+PR
Athanasiadis Ioannis N.,Karniadakis George Em,0.004748,SBM+PR
Athanasiadis Ioannis N.,Ma Wei,0.00471,SBM+PR
Athanasiadis Ioannis N.,Morozovska Kateryna,0.004666,SBM+PR
Athanasiadis Ioannis N.,Aizpurua Jose I.,0.004532,SBM+PR
Bai Lei,Li Xiang,0.000773,SBM+PR
Bai Lei,Wang Hao,0.000765,SBM+PR
Bai Lei,Yang Fan,0.000764,SBM+PR
Bai Lei,Yang Yang,0.000763,SBM+PR
Bai Lei,Wang Yang,0.000759,SBM+PR
Bai Lei,Chen Wei,0.000758,SBM+PR
Bai Lei,Li Bo,0.000757,SBM+PR
Bai Lei,Wang Jun,0.000755,SBM+PR
Bai Lei,Chen Chen,0.000754,SBM+PR
Bai Lei,Liu Xin,0.000754,SBM+PR
Balaprakash Prasanna,Knoll Alois,0.009739,SBM+PR
Balaprakash Prasanna,Maulik Romit,0.009725,SBM+PR
Balaprakash Prasanna,Brandstetter Johannes,0.00971,SBM+PR
Balaprakash Prasanna,Kesselheim Stefan,0.009707,SBM+PR
Balaprakash Prasanna,Wang Xun,0.009549,SBM+PR
Balaprakash Prasanna,Wang Zhichao,0.009256,SBM+PR
Balaprakash Prasanna,De Lorenzis Laura,0.009208,SBM+PR
Balasubramanian Krishnakumar,Niyato Dusit,0.001158,SBM+PR
Balasubramanian Krishnakumar,Zhang Xiao,0.001154,SBM+PR
Balasubramanian Krishnakumar,Poor H. Vincent,0.001149,SBM+PR
Balasubramanian Krishnakumar,Yang Bo,0.001147,SBM+PR
Balasubramanian Krishnakumar,Zhang Xin,0.001147,SBM+PR
Balasubramanian Krishnakumar,Xu Wei,0.001146,SBM+PR
Balasubramanian Krishnakumar,Huang Furong,0.001145,SBM+PR
Balasubramanian Krishnakumar,Chen Feng,0.001144,SBM+PR
Balasubramanian Krishnakumar,Yang Yi,0.001143,SBM+PR
Balasubramanian Krishnakumar,Chen Kai,0.001138,SBM+PR
Balestriero Randall,Schönlieb Carola-Bibiane,0.010431,SBM+PR
Balestriero Randall,Li Haoyang,0.010326,SBM+PR
Balestriero Randall,Wang He,0.010258,SBM+PR
Balestriero Randall,Hsu Shih-Chieh,0.010158,SBM+PR
Balestriero Randall,Gao Jing,0.010151,SBM+PR
Balestriero Randall,Kutz J. Nathan,0.010106,SBM+PR
Balestriero Randall,Harris Philip,0.010103,SBM+PR
Balestriero Randall,Wolf Lior,0.010062,SBM+PR
Balestriero Randall,Krishnan Rahul G.,0.010034,SBM+PR
Balestriero Randall,Weber Melanie,0.010016,SBM+PR
Bansal Mohit,Bengio Yoshua,0.000922,SBM+PR
Bansal Mohit,Peters Jan,0.000919,SBM+PR
Bansal Mohit,Schölkopf Bernhard,0.000917,SBM+PR
Bansal Mohit,Finn Chelsea,0.000916,SBM+PR
Bansal Mohit,Zhang Cheng,0.000915,SBM+PR
Bansal Mohit,Pascanu Razvan,0.000914,SBM+PR
Bansal Mohit,Goldstein Tom,0.000912,SBM+PR
Bansal Mohit,Liò Pietro,0.000911,SBM+PR
Bansal Mohit,Hernández-Lobato José Miguel,0.000911,SBM+PR
Bansal Mohit,Hutter Frank,0.00091,SBM+PR
Bao Han,Liu Yang,0.000753,SBM+PR
Bao Han,Li Xiang,0.000744,SBM+PR
Bao Han,Wang Wei,0.000739,SBM+PR
Bao Han,Yang Fan,0.000736,SBM+PR
Bao Han,Wang Hao,0.000736,SBM+PR
Bao Han,Yang Yang,0.000734,SBM+PR
Bao Han,Chen Hao,0.000733,SBM+PR
Bao Han,Wang Yang,0.00073,SBM+PR
Bao Han,Chen Wei,0.000729,SBM+PR
Bao Han,Li Bo,0.000729,SBM+PR
Bau David,Bengio Yoshua,0.000895,SBM+PR
Bau David,Peters Jan,0.000892,SBM+PR
Bau David,Schölkopf Bernhard,0.00089,SBM+PR
Bau David,Finn Chelsea,0.000889,SBM+PR
Bau David,Zhang Cheng,0.000888,SBM+PR
Bau David,Pascanu Razvan,0.000887,SBM+PR
Bau David,Bansal Mohit,0.000885,SBM+PR
Bau David,Goldstein Tom,0.000885,SBM+PR
Bau David,Liò Pietro,0.000884,SBM+PR
Bau David,Hernández-Lobato José Miguel,0.000884,SBM+PR
Bauer Stefan,Koyejo Sanmi,0.000903,SBM+PR
Bauer Stefan,Choi Yejin,0.000903,SBM+PR
Bauer Stefan,Peters Jan,0.000899,SBM+PR
Bauer Stefan,Finn Chelsea,0.000896,SBM+PR
Bauer Stefan,Pascanu Razvan,0.000894,SBM+PR
Bauer Stefan,Bansal Mohit,0.000892,SBM+PR
Bauer Stefan,Goldstein Tom,0.000892,SBM+PR
Bauer Stefan,Liò Pietro,0.000891,SBM+PR
Bauer Stefan,Hernández-Lobato José Miguel,0.000891,SBM+PR
Bauer Stefan,Hutter Frank,0.00089,SBM+PR
Bengio Yoshua,Koyejo Sanmi,0.000933,SBM+PR
Bengio Yoshua,Peters Jan,0.000929,SBM+PR
Bengio Yoshua,Finn Chelsea,0.000927,SBM+PR
Bengio Yoshua,Zhang Cheng,0.000926,SBM+PR
Bengio Yoshua,Pascanu Razvan,0.000924,SBM+PR
Bengio Yoshua,Goldstein Tom,0.000923,SBM+PR
Bengio Yoshua,Liò Pietro,0.000922,SBM+PR
Bengio Yoshua,Bansal Mohit,0.000922,SBM+PR
Bengio Yoshua,Hutter Frank,0.00092,SBM+PR
Bengio Yoshua,Levine Sergey,0.000919,SBM+PR
Benini Luca,Valdenegro-Toro Matias,0.007756,SBM+PR
Benini Luca,Li Jian,0.007746,SBM+PR
Benini Luca,Gabbouj Moncef,0.007699,SBM+PR
Benini Luca,Roy Kaushik,0.007681,SBM+PR
Benini Luca,Sabatelli Matthia,0.007557,SBM+PR
Benini Luca,Zhang Jin,0.007494,SBM+PR
Benini Luca,Louppe Gilles,0.007478,SBM+PR
Benini Luca,Bilal Muhammad,0.007378,SBM+PR
Benini Luca,Marquardt Florian,0.007362,SBM+PR
Benini Luca,Bennewitz Maren,0.007268,SBM+PR
Bennewitz Maren,Li Jian,0.007277,SBM+PR
Bennewitz Maren,Benini Luca,0.007268,SBM+PR
Bennewitz Maren,Gabbouj Moncef,0.007231,SBM+PR
Bennewitz Maren,Roy Kaushik,0.007212,SBM+PR
Bennewitz Maren,Sabatelli Matthia,0.007089,SBM+PR
Bennewitz Maren,Zhang Jin,0.007025,SBM+PR
Bennewitz Maren,Louppe Gilles,0.00701,SBM+PR
Bennewitz Maren,Bilal Muhammad,0.006909,SBM+PR
Bennewitz Maren,Marquardt Florian,0.006893,SBM+PR
Bennewitz Maren,Chen Shiyi,0.00676,SBM+PR
Bennis Mehdi,Chadha Aman,0.015946,SBM+PR
Bennis Mehdi,Guizani Mohsen,0.01594,SBM+PR
Bennis Mehdi,Mohamed Amr,0.015585,SBM+PR
Bennis Mehdi,Aji Alham Fikri,0.015584,SBM+PR
Bennis Mehdi,Chatzianastasis Michail,0.015249,SBM+PR
Bennis Mehdi,Roy Rajarshi,0.015134,SBM+PR
Berseth Glen,Koyejo Sanmi,0.000878,SBM+PR
Berseth Glen,Choi Yejin,0.000878,SBM+PR
Berseth Glen,Peters Jan,0.000874,SBM+PR
Berseth Glen,Schölkopf Bernhard,0.000872,SBM+PR
Berseth Glen,Zhang Cheng,0.00087,SBM+PR
Berseth Glen,Pascanu Razvan,0.000869,SBM+PR
Berseth Glen,Bansal Mohit,0.000867,SBM+PR
Berseth Glen,Goldstein Tom,0.000867,SBM+PR
Berseth Glen,Liò Pietro,0.000866,SBM+PR
Berseth Glen,Hernández-Lobato José Miguel,0.000865,SBM+PR
Berthet Quentin,Choi Yejin,0.00088,SBM+PR
Berthet Quentin,Koyejo Sanmi,0.000879,SBM+PR
Berthet Quentin,Bengio Yoshua,0.000879,SBM+PR
Berthet Quentin,Peters Jan,0.000875,SBM+PR
Berthet Quentin,Schölkopf Bernhard,0.000873,SBM+PR
Berthet Quentin,Finn Chelsea,0.000873,SBM+PR
Berthet Quentin,Zhang Cheng,0.000872,SBM+PR
Berthet Quentin,Pascanu Razvan,0.00087,SBM+PR
Berthet Quentin,Goldstein Tom,0.000869,SBM+PR
Berthet Quentin,Liò Pietro,0.000868,SBM+PR
Bethge Matthias,Koyejo Sanmi,0.000885,SBM+PR
Bethge Matthias,Choi Yejin,0.000885,SBM+PR
Bethge Matthias,Bengio Yoshua,0.000884,SBM+PR
Bethge Matthias,Peters Jan,0.000881,SBM+PR
Bethge Matthias,Schölkopf Bernhard,0.000879,SBM+PR
Bethge Matthias,Finn Chelsea,0.000878,SBM+PR
Bethge Matthias,Zhang Cheng,0.000877,SBM+PR
Bethge Matthias,Pascanu Razvan,0.000876,SBM+PR
Bethge Matthias,Bansal Mohit,0.000874,SBM+PR
Bethge Matthias,Goldstein Tom,0.000874,SBM+PR
Beznosikov Aleksandr,Liu Hao,0.006012,SBM+PR
Beznosikov Aleksandr,Richtárik Peter,0.00598,SBM+PR
Beznosikov Aleksandr,Burnaev Evgeny,0.005914,SBM+PR
Beznosikov Aleksandr,Lu Lu,0.005877,SBM+PR
Beznosikov Aleksandr,Zhao Yao,0.005865,SBM+PR
Beznosikov Aleksandr,Lin Guang,0.005826,SBM+PR
Beznosikov Aleksandr,Fan Chuchu,0.00581,SBM+PR
Beznosikov Aleksandr,Wang Ziyi,0.005721,SBM+PR
Beznosikov Aleksandr,Jiang Tao,0.00572,SBM+PR
Beznosikov Aleksandr,Nandakumar Karthik,0.005648,SBM+PR
Bian Jiang,Li Xiang,0.000786,SBM+PR
Bian Jiang,Wang Wei,0.000781,SBM+PR
Bian Jiang,Yang Fan,0.000778,SBM+PR
Bian Jiang,Wang Hao,0.000778,SBM+PR
Bian Jiang,Chen Hao,0.000775,SBM+PR
Bian Jiang,Wang Yang,0.000772,SBM+PR
Bian Jiang,Chen Wei,0.000771,SBM+PR
Bian Jiang,Li Bo,0.000771,SBM+PR
Bian Jiang,Wang Jun,0.000769,SBM+PR
Bian Jiang,Wang Xiao,0.000768,SBM+PR
Biderman Stella,Choi Yejin,0.000873,SBM+PR
Biderman Stella,Bengio Yoshua,0.000872,SBM+PR
Biderman Stella,Peters Jan,0.000869,SBM+PR
Biderman Stella,Schölkopf Bernhard,0.000867,SBM+PR
Biderman Stella,Finn Chelsea,0.000866,SBM+PR
Biderman Stella,Zhang Cheng,0.000865,SBM+PR
Biderman Stella,Pascanu Razvan,0.000864,SBM+PR
Biderman Stella,Bansal Mohit,0.000862,SBM+PR
Biderman Stella,Liò Pietro,0.000861,SBM+PR
Biderman Stella,Hernández-Lobato José Miguel,0.000861,SBM+PR
Bilal Muhammad,Valdenegro-Toro Matias,0.007398,SBM+PR
Bilal Muhammad,Li Jian,0.007388,SBM+PR
Bilal Muhammad,Benini Luca,0.007378,SBM+PR
Bilal Muhammad,Gabbouj Moncef,0.007341,SBM+PR
Bilal Muhammad,Roy Kaushik,0.007323,SBM+PR
Bilal Muhammad,Sabatelli Matthia,0.007199,SBM+PR
Bilal Muhammad,Zhang Jin,0.007136,SBM+PR
Bilal Muhammad,Louppe Gilles,0.00712,SBM+PR
Bilal Muhammad,Marquardt Florian,0.007003,SBM+PR
Bilal Muhammad,Bennewitz Maren,0.006909,SBM+PR
Bischl Bernd,Choi Yejin,0.000914,SBM+PR
Bischl Bernd,Koyejo Sanmi,0.000913,SBM+PR
Bischl Bernd,Bengio Yoshua,0.000913,SBM+PR
Bischl Bernd,Peters Jan,0.000909,SBM+PR
Bischl Bernd,Schölkopf Bernhard,0.000908,SBM+PR
Bischl Bernd,Finn Chelsea,0.000907,SBM+PR
Bischl Bernd,Zhang Cheng,0.000906,SBM+PR
Bischl Bernd,Pascanu Razvan,0.000905,SBM+PR
Bischl Bernd,Goldstein Tom,0.000903,SBM+PR
Bischl Bernd,Liò Pietro,0.000902,SBM+PR
Blanchet Jose,Liu Yang,0.000737,SBM+PR
Blanchet Jose,Li Xiang,0.000728,SBM+PR
Blanchet Jose,Wang Wei,0.000723,SBM+PR
Blanchet Jose,Wang Hao,0.000721,SBM+PR
